text,generation
"I've been feeling really sick for the past few days. I have a high fever, shortness of breath, and I'm coughing up a lot of sputum. I'm also sweating, feeling chills, and I'm really tired.","Reasoning: The symptoms described include high fever, shortness of breath, productive cough (coughing up sputum), sweating, chills, and fatigue. These are classic signs of a lower respiratory tract infection, most notably pneumonia. Pneumonia often presents with these symptoms due to infection and inflammation of the lungs.
Condition: pneumonia"
"I have been feeling really sick lately. I have been having chills and fever, and my stomach has been hurting really badly. I just don't feel like myself at all.","Reasoning: The symptoms described are chills, fever, and severe stomach pain. These symptoms are commonly associated with infections. Among the conditions listed, malaria, typhoid, dengue, and gastroenteritis can present with chills and fever. However, severe stomach pain is more characteristic of gastroenteritis or typhoid. Malaria typically presents with chills and fever, sometimes with abdominal discomfort, but severe stomach pain is less common. Gastroenteritis is more likely to cause significant stomach pain along with fever and malaise.
Condition: gastroenteritis"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a diagnosis of hepatitis, which can present with these symptoms. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the combination of weight loss and chronic symptoms is most characteristic of hepatitis c.
Condition: hepatitis c"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of hepatitis, particularly the yellowish skin and eyes (jaundice), dark urine, and abdominal pain, which are commonly seen in hepatitis infections.
Condition: hepatitis a"
I've been having headaches and my vision has been blurry.,"Reasoning: Headaches and blurry vision can be symptoms of several conditions, but among the options provided, these are classic symptoms of hypertension (high blood pressure), which can cause both headaches and visual disturbances.
Condition: hypertension"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"Common signs and symptoms of GERD include: GERD  A burning sensation in your chest (heartburn), usually after eating, which might be worse at night or while lying down Backwash (regurgitation) of food or sour liquid Upper abdominal or chest pain Trouble swallowing (dysphagia) Sensation of a lump in your throat  If you have nighttime acid reflux, you might also experience:  An ongoing cough Inflammation of the vocal cords (laryngitis) New or worsening asthma ","Reasoning: The symptoms described include heartburn, regurgitation, upper abdominal or chest pain, trouble swallowing, sensation of a lump in the throat, nighttime cough, laryngitis, and worsening asthma. These are classic symptoms of gastroesophageal reflux disease (GERD).
Condition: gerd"
"muscle_weakness,stiff_neck,swelling_joints,movement_stiffness,painful_walking","Reasoning: The symptoms include muscle weakness, stiff neck, swelling joints, movement stiffness, and painful walking. These are characteristic of joint and musculoskeletal disorders, particularly those involving inflammation and degeneration of the joints. The presence of swelling joints and movement stiffness points towards arthritis-related conditions. Among the options, ""arthritis"" best fits this symptom cluster.
Condition: arthritis"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"I've been feeling really dizzy and lightheaded lately. I also have a headache and my chest hurts. I'm not sure what's going on, but I'm worried.","Reasoning: The symptoms of dizziness, lightheadedness, headache, and chest pain could be associated with several conditions. However, chest pain combined with dizziness and headache raises concern for a cardiovascular issue, particularly a heart attack, which can present with these symptoms. Other conditions like hypertension or hypoglycemia could also cause some of these symptoms, but chest pain is most concerning for a heart attack.
Condition: heart attack"
"headache,chest_pain,dizziness,lack_of_concentration","Reasoning: The symptoms of headache, chest pain, dizziness, and lack of concentration can be seen in several conditions, but the combination of chest pain and dizziness is particularly concerning for a cardiovascular issue. Headache and lack of concentration can also be associated with reduced blood flow or oxygen to the brain, which can occur during a heart attack. Other conditions in the list do not typically present with this combination of symptoms as acutely as a heart attack does.

Condition: heart attack"
"fatigue,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid (hypothyroidism), which can cause metabolic slowing, swelling, and mood changes.
Condition: hypothyroidism"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with issues related to the cervical spine, such as nerve compression or degeneration, which can lead to neurological symptoms like weakness and balance problems.
Condition: cervical spondylosis"
"vomiting,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, dehydration, and diarrhoea are commonly seen in infections of the gastrointestinal tract, which lead to loss of fluids and electrolytes. These are classic features of gastroenteritis.
Condition: gastroenteritis"
"vomiting,headache,altered_sensorium","Reasoning: The symptoms of vomiting, headache, and altered sensorium are commonly seen in malaria, especially in severe cases where cerebral involvement (cerebral malaria) can occur. These symptoms are less typical for other conditions in the list.
Condition: malaria"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms are commonly associated with cardiovascular or neurological issues. Among the given conditions, 'heart attack' can present with chest pain, headache, dizziness, and sometimes loss of balance and concentration due to reduced blood flow to the brain.
Condition: heart attack"
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, nausea, constipation, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, gastrointestinal symptoms (constipation, diarrhoea, belly pain), and a toxic look (typhos) are classic for typhoid fever.
Condition: typhoid"
"continuous_sneezing,chills,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","Reasoning: The symptoms include continuous sneezing, chills, fatigue, cough, high fever, headache, swelled lymph nodes, malaise, phlegm, throat irritation, redness of eyes, sinus pressure, runny nose, congestion, chest pain, loss of smell, and muscle pain. These symptoms are characteristic of a viral upper respiratory tract infection, commonly known as the common cold. The presence of runny nose, sneezing, congestion, and loss of smell are particularly indicative of this condition.
Condition: common cold"
"vomiting,anxiety,sweating,headache,nausea,blurred_and_distorted_vision,excessive_hunger,drying_and_tingling_lips,slurred_speech,irritability,palpitations","Reasoning: The symptoms include vomiting, anxiety, sweating, headache, nausea, blurred and distorted vision, excessive hunger, drying and tingling lips, slurred speech, irritability, and palpitations. These symptoms are characteristic of low blood sugar levels, which can cause neurological and autonomic symptoms such as sweating, palpitations, irritability, slurred speech, and excessive hunger.
Condition: hypoglycemia"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, which can cause sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling of the stomach, history of alcohol consumption, and fluid overload. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to alcoholic hepatitis.
Condition: alcoholic hepatitis"
"vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of malaria, which often presents with high fever, sweating, headache, muscle pain, and gastrointestinal symptoms like nausea, vomiting, and diarrhoea.
Condition: malaria"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the conditions listed, ""gastroenteritis"" is characterized by vomiting, abdominal pain, and indigestion. ""Peptic ulcer disease"" can also present with abdominal pain and indigestion, but vomiting and internal itching are less typical. ""Gastroesophageal reflux disease"" (GERD) usually presents with heartburn and regurgitation rather than vomiting and internal itching. ""Gastroenteritis"" best fits the combination of gastrointestinal symptoms including vomiting and abdominal discomfort.
Condition: gastroenteritis"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash (red spots), fever, malaise, and sometimes lymphadenopathy.
Condition: chicken pox"
"headache,chest_pain,dizziness,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, dizziness, loss of balance, and lack of concentration. These symptoms can be associated with several conditions, but the combination of chest pain, dizziness, and loss of balance is particularly concerning for a cardiovascular event, such as a heart attack. Headache and lack of concentration can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
I've been having trouble breathing and I've been coughing up a lot of mucus. I've also been feeling really tired.,"Reasoning: The symptoms include trouble breathing, coughing up a lot of mucus, and feeling very tired. These symptoms are commonly associated with respiratory infections or conditions affecting the lungs. Among the options, ""pneumonia"" fits best, as it typically presents with cough (often productive), difficulty breathing, and fatigue.
Condition: pneumonia"
"itching,skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include itching, skin rash, stomach pain, burning micturition, and spotting during urination. The combination of burning micturition and spotting during urination strongly suggests a urinary tract infection, while the skin symptoms could be a reaction or secondary to the infection.
Condition: urinary tract infection"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are not typical for respiratory, gastrointestinal, or infectious diseases, but are highly suggestive of an acute myocardial infarction.
Condition: heart attack"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are classic signs of a gastrointestinal infection, most commonly gastroenteritis. These symptoms are not specific to other conditions in the list such as malaria, hepatitis, or typhoid, and are most consistent with an acute GI illness.
Condition: gastroenteritis"
"I have been feeling very sick lately. I have been having a lot of itching, vomiting, and fatigue. I have also lost a lot of weight and have a high fever. My skin has turned yellow and my urine is dark. I have also been having some abdominal pain.","Reasoning: The symptoms described include itching, vomiting, fatigue, weight loss, high fever, jaundice (yellow skin), dark urine, and abdominal pain. These are classic signs of liver dysfunction, particularly jaundice and dark urine, which suggest a problem with bile processing. The presence of fever and significant systemic symptoms points toward an infectious cause of hepatitis rather than a chronic or non-infectious liver disease. Among the hepatitis types listed, hepatitis A, B, C, D, and E are possible. Hepatitis A and E are more likely to present acutely with fever and jaundice, while B and C are often more chronic. The acute presentation with fever, jaundice, and dark urine is most consistent with hepatitis A.
Condition: hepatitis a"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough,chest_pain","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, cough, and chest pain. The combination of stomach pain, acidity, vomiting, and ulcers on the tongue points towards a gastrointestinal issue, particularly one involving acid. Chest pain and cough could be related to acid reflux affecting the esophagus and possibly the respiratory tract. The most fitting condition from the list that encompasses these symptoms is peptic ulcer disease, which can present with stomach pain, acidity, vomiting, and sometimes ulcers in the mouth due to acid exposure.

Condition: peptic ulcer disease"
"burning_micturition,bladder_discomfort,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms include burning micturition, bladder discomfort, foul smell of urine, and a continuous feeling of needing to urinate. These are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"I have a cough that won't go away, and I'm having trouble breathing. I'm also really weak and tired, and my fever is really high. I'm coughing up a lot of mucus, and I'm really angry and frustrated.","Reasoning: The symptoms described include a persistent cough, difficulty breathing, weakness, fatigue, high fever, and production of a lot of mucus. These are classic symptoms of a lower respiratory tract infection, particularly pneumonia. The emotional symptoms (anger and frustration) are likely secondary to the physical illness and discomfort.
Condition: pneumonia"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of an overactive thyroid, which is known as hyperthyroidism.
Condition: hyperthyroidism"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of hepatitis, particularly the yellowish skin and eyes (jaundice), dark urine, and abdominal pain, which are commonly seen in hepatitis infections.
Condition: hepatitis a"
"itching,skin_rash,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, skin rash, nodal skin eruptions, and dischromic patches. These are characteristic of an allergic reaction affecting the skin, such as urticaria or eczema, but from the given list, ""allergy"" best fits this constellation of symptoms.
Condition: allergy"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions. The yellowish skin and eyes (jaundice) point towards a hepatic issue, and the associated symptoms like abdominal pain, nausea, and loss of appetite further support this. Among the conditions listed, ""jaundice"" directly matches these symptoms.
Condition: jaundice"
"vomiting,sunken_eyes,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, and diarrhoea are commonly seen in cases of severe dehydration, often due to gastrointestinal infections. Among the conditions listed, gastroenteritis is characterized by vomiting and diarrhoea, which can lead to dehydration (manifested as sunken eyes).
Condition: gastroenteritis"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, and abdominal pain. Yellowish skin suggests jaundice, which is commonly associated with liver conditions. The combination of high fever, abdominal pain, and other systemic symptoms points towards a hepatitis infection. Among the hepatitis options, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the presence of weight loss and chronic symptoms like fatigue and itching are more characteristic of hepatitis c.

Condition: hepatitis c"
"continuous_sneezing,fatigue,cough,high_fever,headache,swelled_lymph_nodes,malaise,phlegm,throat_irritation,redness_of_eyes,sinus_pressure,runny_nose,congestion,chest_pain,loss_of_smell,muscle_pain","Reasoning: The symptoms include continuous sneezing, cough, high fever, headache, phlegm, throat irritation, runny nose, congestion, sinus pressure, and loss of smell, which are all classic symptoms of a respiratory tract infection. The presence of malaise, fatigue, swelled lymph nodes, redness of eyes, chest pain, and muscle pain further support a viral upper respiratory infection. These symptoms are most consistent with the common cold.
Condition: common cold"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of hepatitis, particularly the yellowish skin and eyes (jaundice), dark urine, and abdominal pain, which are commonly seen in hepatitis infections.
Condition: hepatitis a"
"fatigue,weight_gain,cold_hands_and_feets,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, lethargy, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is consistent with hypothyroidism.
Condition: hypothyroidism"
"headache,chest_pain,dizziness,loss_of_balance","Reasoning: The symptoms of headache, chest pain, dizziness, and loss of balance can be seen in several conditions, but the combination of chest pain and loss of balance/dizziness is particularly concerning for a cardiovascular event, such as a heart attack. Headache can also occur due to reduced blood flow to the brain during such an event.
Condition: heart attack"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions. The yellowish skin and eyes (jaundice) point towards a hepatic issue, and the other symptoms support this diagnosis.
Condition: jaundice"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are not typical for respiratory, gastrointestinal, or infectious diseases, but are highly suggestive of an acute myocardial infarction.
Condition: heart attack"
"vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions such as hepatitis. The yellowing of skin and eyes (jaundice) is particularly indicative of liver dysfunction. Among the options, hepatitis a, hepatitis b, hepatitis c, hepatitis d, hepatitis e, and jaundice are all possible, but the most general and directly matching condition from the list is ""jaundice"".

Condition: jaundice"
"skin_rash,high_fever,blister,red_sore_around_nose","Reasoning: The symptoms include skin rash, high fever, blisters, and red sores around the nose. These are characteristic of impetigo, which often presents with red sores (especially around the nose and mouth), blisters, and sometimes fever.
Condition: impetigo"
"itching,vomiting,yellowish_skin,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions. The yellowing of skin and eyes (jaundice), along with abdominal pain and loss of appetite, are particularly indicative of hepatitis or jaundice. Among the options, ""jaundice"" directly matches the symptom cluster.
Condition: jaundice"
"chills,vomiting,fatigue,high_fever,headache,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, constipation, abdominal pain, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, abdominal symptoms, and a toxic look (typhos) are classic for typhoid fever.
Condition: typhoid"
"vomiting,headache,weakness_of_one_body_side,altered_sensorium","Reasoning: The symptoms include vomiting, headache, weakness of one body side, and altered sensorium. These are classic signs of a neurological event, particularly a stroke or brain hemorrhage, where there is sudden weakness on one side of the body and changes in consciousness.
Condition: paralysis (brain hemorrhage)"
"joint_pain,vomiting,high_fever,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, high fever, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. These are classic signs of severe hepatitis, particularly with jaundice (yellowish skin and eyes), liver failure, and gastrointestinal bleeding. Among the hepatitis types listed, hepatitis b, hepatitis c, hepatitis a, hepatitis d, and hepatitis e are present. The acute and severe presentation with liver failure and bleeding is most commonly associated with hepatitis b.
Condition: hepatitis b"
"chills,vomiting,fatigue,weight_loss,cough,breathlessness,sweating,loss_of_appetite,mild_fever,yellowing_of_eyes,swelled_lymph_nodes,malaise,phlegm,chest_pain,blood_in_sputum","Reasoning: The symptoms include chills, vomiting, fatigue, weight loss, cough, breathlessness, sweating, loss of appetite, mild fever, yellowing of eyes, swelled lymph nodes, malaise, phlegm, chest pain, and blood in sputum. These are classic symptoms of tuberculosis, especially the combination of chronic cough, weight loss, night sweats, blood in sputum, and lymphadenopathy.
Condition: tuberculosis"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms suggests a liver-related condition. The presence of joint pain and mild fever further supports a viral hepatitis. Among the hepatitis types, these symptoms are most consistent with hepatitis a.
Condition: hepatitis a"
"acidity,indigestion,headache,blurred_and_distorted_vision,excessive_hunger,stiff_neck,depression,irritability,visual_disturbances","Reasoning: The symptoms include acidity, indigestion, headache, blurred and distorted vision, excessive hunger, stiff neck, depression, irritability, and visual disturbances. The combination of excessive hunger, visual disturbances, and irritability points towards a metabolic disorder affecting blood sugar levels. These are classic symptoms of hypoglycemia, which can cause neurological symptoms (headache, blurred vision, irritability, depression) and autonomic symptoms (hunger, indigestion). Stiff neck is less typical but can occur due to neurological involvement in severe hypoglycemia.
Condition: hypoglycemia"
"I have a high fever, severe itching, chills, and vomiting. I also have a headache and have been perspiring a lot. Additionally, I have been feeling nauseous and my muscles are sore.","Reasoning: The symptoms include high fever, chills, vomiting, headache, perspiration, nausea, muscle soreness, and severe itching. These symptoms are commonly associated with malaria, which typically presents with high fever, chills, sweating, headache, muscle aches, nausea, and sometimes vomiting. Severe itching can also occur due to the immune response or as a reaction to the mosquito bites that transmit malaria.
Condition: malaria"
"fatigue,cough,high_fever,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, family history, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly tuberculosis, which often presents with cough, fever, fatigue, and sputum production, and can have a family history component due to close contact transmission.
Condition: tuberculosis"
"burning_micturition,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms of burning micturition, foul smell of urine, and a continuous feeling of needing to urinate are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms suggests a liver-related condition. The presence of joint pain and mild fever further supports a viral hepatitis. Among the hepatitis types, these symptoms are most consistent with hepatitis a.
Condition: hepatitis a"
"continuous_sneezing,shivering,watering_from_eyes","Reasoning: The symptoms of continuous sneezing, shivering, and watering from eyes are commonly associated with upper respiratory tract infections, particularly viral infections like the common cold. These symptoms are not specific to allergies (which usually lack shivering), nor do they fit other conditions in the list.
Condition: common cold"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are classic signs of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are most commonly associated with acute myocardial infarction.
Condition: heart attack"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"I have a high fever, chills, and severe itching. I have a headache and I'm also sweating a lot. I've been feeling nauseous and my muscles are aching.","Reasoning: The symptoms described include high fever, chills, headache, sweating, nausea, muscle aches, and severe itching. High fever with chills, headache, sweating, nausea, and muscle aches are classic symptoms of malaria. Severe itching can also occur in malaria due to the breakdown of red blood cells and release of bilirubin, leading to pruritus.
Condition: malaria"
"vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach,distention_of_abdomen,history_of_alcohol_consumption,fluid_overload","Reasoning: The symptoms include vomiting, yellowish skin (jaundice), abdominal pain, swelling and distention of the abdomen, fluid overload, and a history of alcohol consumption. These are classic signs of liver dysfunction, particularly related to chronic alcohol use, leading to liver damage and fluid accumulation (ascites).
Condition: alcoholic hepatitis"
"skin_rash,stomach_pain,burning_micturition,spotting__urination","Reasoning: The symptoms include skin rash, stomach pain, burning micturition, and spotting during urination. Burning micturition and spotting during urination are classic signs of a urinary tract infection. Skin rash can sometimes occur due to systemic infection or as a reaction, but the combination of urinary symptoms points most strongly to a urinary tract infection.
Condition: urinary tract infection"
I have been having headaches and migraines. I have been having difficulty sleeping. I have been having muscle twitching and tremors. Sometimes I get lightheaded. I think it might be a reaction to my medication.,"Reasoning: The symptoms include headaches, migraines, difficulty sleeping, muscle twitching, tremors, and lightheadedness. The patient suspects it might be a reaction to medication. These symptoms are consistent with a possible adverse drug reaction, especially given the temporal association with medication use.
Condition: drug reaction"
