text,generation
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"headache,chest_pain,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, loss of balance, and lack of concentration. These symptoms can be associated with a neurological event, particularly when chest pain and loss of balance are present together, which may indicate a vascular event in the brain such as a hemorrhage. Loss of balance and lack of concentration are neurological symptoms, and when combined with headache and chest pain, they are suggestive of a serious acute event like a brain hemorrhage leading to paralysis.

Condition: paralysis (brain hemorrhage)"
"chills,vomiting,high_fever,sweating,headache,nausea,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, nausea, diarrhoea, and muscle pain. These are classic symptoms of malaria, which typically presents with high fever, chills, sweating, and muscle pain, often accompanied by gastrointestinal symptoms.
Condition: malaria"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are classic signs of a gastrointestinal infection, most commonly gastroenteritis. These symptoms are not specific to other conditions in the list such as malaria, hepatitis, or typhoid, and are most consistent with an acute GI illness.
Condition: gastroenteritis"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include high fever, headache, pain behind the eyes, muscle pain, joint pain, nausea, vomiting, fatigue, skin rash, red spots over body, and malaise. These are classic features of dengue, which often presents with high fever, severe headache, retro-orbital pain, myalgia, arthralgia, rash, and sometimes petechiae or red spots.
Condition: dengue"
"itching,nodal_skin_eruptions,dischromic__patches","Reasoning: The symptoms include itching, nodal skin eruptions, and dischromic patches, which are commonly associated with allergic reactions affecting the skin.
Condition: allergy"
"joint_pain,vomiting,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,yellowing_of_eyes","Reasoning: The symptoms include joint pain, vomiting, fatigue, yellowish skin, dark urine, nausea, loss of appetite, and yellowing of eyes. These are classic signs of jaundice and hepatitis. The presence of joint pain along with these symptoms is particularly suggestive of hepatitis, as some types (like hepatitis B) can present with joint pain. The yellowing of skin and eyes, dark urine, and loss of appetite are hallmark features of hepatitis.
Condition: hepatitis b"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"itching,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, fatigue, lethargy, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. The combination of high fever, malaise, and red spots over the body is characteristic of viral infections like chicken pox. Swelled lymph nodes and red spots are also classic for chicken pox, which often presents with systemic symptoms and a characteristic rash.
Condition: chicken pox"
"fatigue,weight_gain,cold_hands_and_feets,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, lethargy, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"skin_rash,chills,joint_pain,vomiting,fatigue,high_fever,headache,nausea,loss_of_appetite,pain_behind_the_eyes,back_pain,malaise,muscle_pain,red_spots_over_body","Reasoning: The symptoms include skin rash, high fever, headache, pain behind the eyes, muscle pain, joint pain, nausea, vomiting, fatigue, loss of appetite, back pain, malaise, chills, and red spots over the body. This combination, especially the pain behind the eyes, high fever, rash, and muscle/joint pain, is characteristic of dengue fever.
Condition: dengue"
"stomach_pain,acidity,ulcers_on_tongue,vomiting,cough","Reasoning: The symptoms include stomach pain, acidity, ulcers on the tongue, vomiting, and cough. The combination of stomach pain, acidity, and vomiting points towards a gastrointestinal issue, and ulcers on the tongue can be associated with acid reflux or peptic ulcer disease. Cough can sometimes be present due to acid reflux irritating the throat. These symptoms are most consistent with peptic ulcer disease.
Condition: peptic ulcer disease"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms suggests a liver-related condition. The presence of joint pain and mild fever further supports a viral hepatitis. Among the hepatitis types, hepatitis A commonly presents with these acute symptoms.
Condition: hepatitis a"
"joint_pain,vomiting,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,diarrhoea,mild_fever,yellowing_of_eyes,muscle_pain","Reasoning: The symptoms include joint pain, vomiting, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, diarrhoea, mild fever, yellowing of eyes, and muscle pain. The combination of yellowish skin and eyes (jaundice), dark urine, and gastrointestinal symptoms strongly suggests a form of hepatitis. The presence of joint pain and mild fever can be seen in hepatitis B, C, D, and E, but hepatitis B is particularly known for causing joint pain along with jaundice and other systemic symptoms.
Condition: hepatitis b"
"I've been feeling really sick lately. I've had a fever, chills, fatigue, a cough, and difficulty breathing. I've also been sweating a lot and just feeling really weak. I've also had some phlegm that's been really thick and dark.","Reasoning: The symptoms described include fever, chills, fatigue, cough, difficulty breathing, sweating, weakness, and thick, dark phlegm. These symptoms are most consistent with a respiratory infection, particularly one that affects the lungs. The presence of cough with thick, dark phlegm and difficulty breathing points towards a lower respiratory tract infection. Among the conditions listed, ""pneumonia"" best fits this clinical picture.
Condition: pneumonia"
"joint_pain,fatigue,yellowish_skin,dark_urine,nausea,loss_of_appetite,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include joint pain, fatigue, yellowish skin, dark urine, nausea, loss of appetite, abdominal pain, and yellowing of eyes. These are classic signs of hepatitis, particularly the yellowing of skin and eyes (jaundice), dark urine, and abdominal pain, which are commonly seen in hepatitis infections.
Condition: hepatitis c"
"vomiting,indigestion,loss_of_appetite,abdominal_pain,passage_of_gases,internal_itching","Reasoning: The symptoms include vomiting, indigestion, loss of appetite, abdominal pain, passage of gases, and internal itching. These symptoms are commonly associated with gastrointestinal issues. Among the given conditions, ""gastroenteritis"" typically presents with vomiting, abdominal pain, and indigestion. Internal itching could be related to irritation in the gastrointestinal tract. Other conditions like peptic ulcer disease or GERD do not usually present with internal itching. Therefore, gastroenteritis is the most fitting condition from the list.
Condition: gastroenteritis"
I have a rash that won't go away and it itches. I also have some color-different areas and bumps on my skin that resemble knots or lumps.,"Reasoning: The symptoms described include a persistent itchy rash, color changes in the skin, and bumps or lumps resembling knots. These are classic signs of a fungal infection, which often presents with persistent itching, discoloration, and raised lesions or nodules on the skin.
Condition: fungal infection"
"fatigue,cramps,bruising,obesity,swollen_legs,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen legs, and prominent veins on the calf. These are classic signs of venous insufficiency, particularly the presence of swollen legs and prominent veins on the calf, which are characteristic of varicose veins.
Condition: varicose veins"
"muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts","Reasoning: The symptoms include muscle wasting, patches in the throat, high fever, and a history of extra-marital contacts. These are classic signs of a chronic immunodeficiency, particularly one that is sexually transmitted. The presence of muscle wasting and oral lesions (patches in throat) along with high fever and risk factors (extra-marital contacts) strongly suggest HIV/AIDS.
Condition: aids"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"joint_pain,vomiting,fatigue,high_fever,yellowish_skin,dark_urine,loss_of_appetite,abdominal_pain,yellowing_of_eyes,acute_liver_failure,coma,stomach_bleeding","Reasoning: The symptoms include joint pain, vomiting, fatigue, high fever, yellowish skin, dark urine, loss of appetite, abdominal pain, yellowing of eyes, acute liver failure, coma, and stomach bleeding. These are classic signs of severe hepatitis, particularly with acute liver failure and jaundice (yellowish skin and eyes). Among the hepatitis types, hepatitis B, C, D, and E can cause acute liver failure, but hepatitis B is especially known for causing fulminant hepatitis with these severe symptoms.
Condition: hepatitis b"
"fatigue,weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"I have cramps in my calves when I walk, and I think it's because I'm overweight. I get tired after a while of working.","Reasoning: The main symptom described is calf cramps when walking, which is suggestive of poor circulation or venous insufficiency, especially in someone who is overweight. This is commonly seen in varicose veins, which can cause leg cramps, fatigue, and discomfort after standing or walking for a while.
Condition: varicose veins"
"continuous_sneezing,shivering,chills,watering_from_eyes","Reasoning: The symptoms include continuous sneezing, shivering, chills, and watering from eyes. These are classic symptoms of a viral upper respiratory tract infection, commonly known as the common cold.
Condition: common cold"
"fatigue,mood_swings,weight_loss,restlessness,sweating,diarrhoea,fast_heart_rate,excessive_hunger,muscle_weakness,irritability,abnormal_menstruation","Reasoning: The symptoms include fatigue, mood swings, weight loss, restlessness, sweating, diarrhoea, fast heart rate, excessive hunger, muscle weakness, irritability, and abnormal menstruation. These are classic signs of increased metabolism and sympathetic overactivity, which are characteristic of hyperthyroidism.
Condition: hyperthyroidism"
"burning_micturition,foul_smell_of_urine,continuous_feel_of_urine","Reasoning: The symptoms of burning micturition, foul smell of urine, and a continuous feeling of needing to urinate are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"joint_pain,neck_pain,knee_pain,hip_joint_pain,swelling_joints,painful_walking","Reasoning: The symptoms include joint pain, neck pain, knee pain, hip joint pain, swelling of joints, and painful walking. These are characteristic of a degenerative joint disease affecting multiple joints, commonly seen in osteoarthritis.
Condition: osteoarthristis"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"headache,chest_pain,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, loss of balance, and lack of concentration. These symptoms can be associated with a neurological event, particularly when loss of balance and lack of concentration are present alongside headache and chest pain. One possible cause is a brain hemorrhage leading to paralysis, which can present with these symptoms due to the effect on the brain and possible cardiovascular involvement.

Condition: paralysis (brain hemorrhage)"
"I've been feeling unwell for a while now. I have a headache, chest pain, and I feel unstable and have balance issues. I also have trouble focusing.","Reasoning: The symptoms include headache, chest pain, feeling unstable, balance issues, and trouble focusing. Among the listed conditions, '(vertigo) paroymsal positional vertigo' is characterized by balance issues, dizziness, and sometimes headache. Chest pain can occasionally be associated with vertigo due to anxiety or associated symptoms, but the key features here are balance and instability, which point towards vertigo.
Condition: (vertigo) paroymsal  positional vertigo"
"chills,fatigue,cough,high_fever,breathlessness,sweating,malaise,phlegm,chest_pain,fast_heart_rate,rusty_sputum","Reasoning: The symptoms include chills, fatigue, cough, high fever, breathlessness, sweating, malaise, phlegm, chest pain, fast heart rate, and rusty sputum. These are classic signs of a lower respiratory tract infection, particularly pneumonia. Rusty sputum is especially characteristic of pneumonia, often due to Streptococcus pneumoniae.
Condition: pneumonia"
"burning_micturition,bladder_discomfort,foul_smell_of_urine","Reasoning: The symptoms of burning micturition, bladder discomfort, and foul smell of urine are classic signs of a urinary tract infection.
Condition: urinary tract infection"
"I have a constant hunger and appetite. Sometimes my stomach will cramp and spasm. After I eat, I feel bloated and gassy.","Reasoning: The symptoms of constant hunger and appetite, stomach cramps and spasms, bloating, and gassiness after eating are suggestive of a gastrointestinal issue. Among the conditions listed, ""peptic ulcer disease"" and ""gastroesophageal reflux disease"" (GERD) can present with such symptoms, but peptic ulcer disease is more closely associated with increased hunger and abdominal discomfort that may be relieved or worsened by eating. GERD is more associated with heartburn and regurgitation. Therefore, peptic ulcer disease is the most fitting.
Condition: peptic ulcer disease"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are characteristic of a bacterial skin infection, particularly impetigo, which commonly presents with red sores that rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,swelled_lymph_nodes,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, high fever, headache, loss of appetite, mild fever, swelled lymph nodes, malaise, and red spots over the body. These are classic symptoms of chicken pox, which typically presents with a skin rash, fever, malaise, and red spots (vesicular rash) over the body.
Condition: chicken pox"
"yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include yellowish skin and yellowing of eyes (jaundice), nausea, loss of appetite, and a family history. These are classic signs of hepatitis, which causes jaundice due to liver dysfunction. Among the hepatitis options, the symptoms are general and could fit hepatitis a, b, c, d, or e, but without more specific information, the most general term is ""hepatitis a"" (as it is common and presents acutely with these symptoms).
Condition: hepatitis a"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, and dark urine. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and weight loss further points towards a serious liver infection. Among the hepatitis types, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, hepatitis b is a common cause of chronic liver disease with these symptoms.
Condition: hepatitis b"
"itching,skin_rash,fatigue,lethargy,high_fever,headache,loss_of_appetite,mild_fever,malaise,red_spots_over_body","Reasoning: The symptoms include itching, skin rash, red spots over the body, high fever, headache, loss of appetite, malaise, and mild fever. These are classic symptoms of chicken pox, which typically presents with a skin rash, red spots, and systemic symptoms like fever and malaise.
Condition: chicken pox"
"vomiting,sunken_eyes,dehydration,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, dehydration, and diarrhoea are commonly seen in cases of acute gastroenteritis, which is an infection or irritation of the digestive tract leading to these symptoms.
Condition: gastroenteritis"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
"itching,fatigue,lethargy,yellowish_skin,dark_urine,abdominal_pain,yellow_urine,yellowing_of_eyes,malaise,receiving_blood_transfusion,receiving_unsterile_injections","Reasoning: The symptoms include jaundice (yellowish skin, yellowing of eyes, yellow urine), fatigue, malaise, abdominal pain, and risk factors such as receiving blood transfusions and unsterile injections. These are classic features of viral hepatitis, particularly hepatitis C, which is commonly transmitted through blood and can present with these symptoms.
Condition: hepatitis c"
"continuous_sneezing,shivering,chills","Reasoning: The symptoms of continuous sneezing, shivering, and chills are commonly associated with viral upper respiratory tract infections. Among the given conditions, 'common cold' best matches these symptoms, as it typically presents with sneezing and sometimes mild chills or shivering.
Condition: common cold"
"constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool,irritation_in_anus","Reasoning: The symptoms include constipation, pain during bowel movements, pain in the anal region, bloody stool, and irritation in the anus. These are classic symptoms of hemorrhoids (piles), particularly when there is pain and bleeding associated with defecation.
Condition: dimorphic hemmorhoids(piles)"
"vomiting,sunken_eyes,diarrhoea","Reasoning: The symptoms of vomiting, sunken eyes, and diarrhoea suggest significant fluid loss and dehydration, which are commonly seen in gastroenteritis.
Condition: gastroenteritis"
"headache,chest_pain,loss_of_balance,lack_of_concentration","Reasoning: The symptoms include headache, chest pain, loss of balance, and lack of concentration. These symptoms can be associated with a neurological event such as a brain hemorrhage, which can cause sudden headache, chest pain (possibly due to autonomic involvement or anxiety), loss of balance, and cognitive changes like lack of concentration. Among the given conditions, ""paralysis (brain hemorrhage)"" best fits this combination of symptoms.
Condition: paralysis (brain hemorrhage)"
"I have been feeling very sick lately. I have been having severe itching, vomiting, and fatigue. I have also lost weight and have a high fever. My skin has turned yellow and my urine is dark. I am also experiencing abdominal pain.","Reasoning: The symptoms described include severe itching, vomiting, fatigue, weight loss, high fever, jaundice (yellow skin), dark urine, and abdominal pain. These are classic signs of liver dysfunction, particularly jaundice and dark urine, which suggest a problem with bile excretion. The presence of fever and abdominal pain points towards an infectious or inflammatory process in the liver. Among the conditions listed, hepatitis (in its various forms) and chronic cholestasis are most likely. However, the combination of jaundice, dark urine, severe itching, and systemic symptoms like fever and weight loss is most consistent with chronic cholestasis.
Condition: chronic cholestasis"
"chills,vomiting,fatigue,high_fever,headache,nausea,constipation,abdominal_pain,diarrhoea,toxic_look_(typhos),belly_pain","Reasoning: The symptoms include chills, vomiting, fatigue, high fever, headache, nausea, constipation, abdominal pain, diarrhoea, toxic look (typhos), and belly pain. The presence of high fever, abdominal symptoms, and a toxic look (typhos) are classic for typhoid fever.
Condition: typhoid"
"I'm feeling sick, shaky, and nauseous. I have a sore throat that makes it hard to breathe. I occasionally have chest pains at night and sometimes feel sick.","Reasoning: The symptoms include feeling sick, shaky, nauseous, sore throat with difficulty breathing, and occasional chest pains at night. The combination of sore throat and difficulty breathing could suggest a respiratory issue, but the presence of chest pain and shakiness could also point towards a metabolic or cardiac issue. However, the most likely condition from the list that matches these symptoms, especially with shakiness and feeling sick (which can be signs of low blood sugar), is hypoglycemia.
Condition: hypoglycemia"
"I'm having trouble concentrating and my emotions are all over the place. My mind feels cloudy and foggy at times, making it hard to do even simple tasks.","Reasoning: The symptoms described—trouble concentrating, emotional instability, and mental fog—are non-specific and could be seen in several conditions, but among the provided list, ""hypoglycemia"" (low blood sugar) is known to cause cognitive impairment, mood changes, and mental fogginess. Other conditions on the list do not primarily present with these neurological and cognitive symptoms.
Condition: hypoglycemia"
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, family history, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly one that is chronic and can be associated with a family history. Tuberculosis often presents with these symptoms, especially the combination of cough, mucoid sputum, and high fever.
Condition: tuberculosis"
"fatigue,yellowish_skin,nausea,loss_of_appetite,yellowing_of_eyes,family_history","Reasoning: The symptoms include fatigue, yellowish skin, nausea, loss of appetite, yellowing of eyes, and a family history. The combination of yellowish skin and eyes suggests jaundice, which is commonly associated with liver conditions. The presence of family history may point towards a chronic or hereditary liver disease. Among the options, hepatitis (various types) and jaundice are most relevant. However, jaundice is a symptom, not a disease. The most likely condition from the list that matches these symptoms is hepatitis, and since the type is not specified but family history is present, hepatitis b is a strong candidate as it can be chronic and familial.

Condition: hepatitis b"
"back_pain,weakness_in_limbs,neck_pain,dizziness,loss_of_balance","Reasoning: The symptoms include back pain, weakness in limbs, neck pain, dizziness, and loss of balance. These are commonly associated with issues related to the cervical spine, which can affect nerve function and balance.
Condition: cervical spondylosis"
"itching,vomiting,fatigue,weight_loss,high_fever,yellowish_skin,dark_urine,abdominal_pain","Reasoning: The symptoms include itching, vomiting, fatigue, weight loss, high fever, yellowish skin, dark urine, and abdominal pain. The combination of yellowish skin and dark urine suggests jaundice, which is commonly associated with liver conditions. The presence of high fever and abdominal pain further supports a diagnosis of hepatitis. Among the hepatitis types listed, these symptoms are most consistent with hepatitis b, hepatitis c, hepatitis a, hepatitis d, or hepatitis e. However, the classic presentation with jaundice, dark urine, and systemic symptoms is most commonly associated with hepatitis b.
Condition: hepatitis b"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, diarrhoea, and muscle pain. These are classic symptoms of a systemic infection with fever and chills, which are commonly seen in malaria. Malaria often presents with high fever, chills, sweating, headache, muscle pain, and sometimes gastrointestinal symptoms like vomiting and diarrhoea.
Condition: malaria"
"I'm running a fever and I have a rash on my face, neck, and arms. The rash is painful and red. I'm worried about my health.","Reasoning: The symptoms described are fever and a painful, red rash on the face, neck, and arms. Among the conditions listed, ""impetigo"" and ""chicken pox"" can present with rash, but impetigo is typically not associated with fever and is more localized. ""Drug reaction"" and ""allergy"" can also cause rashes, but the presence of fever suggests an infectious cause. ""Dengue"" and ""malaria"" can cause fever and sometimes rash, but the rash in dengue is usually not described as painful and red. ""Chicken pox"" presents with fever and a painful, red rash that can appear on the face, neck, and arms, matching the symptoms described.
Condition: chicken pox"
"vomiting,breathlessness,sweating,chest_pain","Reasoning: The symptoms of vomiting, breathlessness, sweating, and chest pain are classic signs of a cardiac event, particularly a heart attack. These symptoms together are most commonly associated with myocardial infarction.
Condition: heart attack"
"I'm always tired, my mouth tastes bad, and my throat itches. My muscles are hot and painful, and my whole body can cramp up sometimes.","Reasoning: The symptoms include persistent tiredness (fatigue), bad taste in the mouth, itchy throat, muscle pain and heat, and occasional whole-body cramps. These symptoms are non-specific but suggest a systemic issue. Fatigue and muscle cramps can be seen in metabolic or endocrine disorders. Bad taste and itchy throat could suggest an infection or allergy, but the combination with muscle cramps and systemic fatigue is more suggestive of a metabolic disorder. Hypothyroidism can cause fatigue, muscle pain, cramps, and sometimes changes in taste or throat discomfort due to mucopolysaccharide deposition. 

Condition: hypothyroidism"
"back_pain,weakness_in_limbs,dizziness,loss_of_balance","Reasoning: The symptoms of back pain, weakness in limbs, dizziness, and loss of balance are commonly associated with nerve compression or issues related to the cervical spine. These are classic features of cervical spondylosis, which can cause neurological deficits due to spinal cord or nerve root compression.
Condition: cervical spondylosis"
"chills,vomiting,high_fever,sweating,headache,diarrhoea,muscle_pain","Reasoning: The symptoms include chills, vomiting, high fever, sweating, headache, diarrhoea, and muscle pain. These are classic symptoms of a systemic infection with fever and chills, which are commonly seen in malaria. Malaria often presents with high fever, chills, sweating, headache, muscle pain, and sometimes gastrointestinal symptoms like vomiting and diarrhoea.
Condition: malaria"
I have rashes that sometimes peel off my skin. This makes me more likely to get infections. My hands shake and I sometimes have tremors.,"Reasoning: The presence of rashes that peel and increase susceptibility to infections suggests a skin condition, possibly with immune involvement. The hand tremors and shaking could be neurological or metabolic. However, among the listed conditions, psoriasis is known for causing skin rashes that can peel and increase infection risk. Tremors are not classic for psoriasis, but none of the other conditions in the list combine these skin findings with tremors. Hyperthyroidism can cause tremors, but it does not typically cause peeling rashes. Therefore, the most fitting condition from the list is psoriasis.
Condition: psoriasis"
"itching,vomiting,yellowish_skin,nausea,abdominal_pain,yellowing_of_eyes","Reasoning: The symptoms include itching, vomiting, yellowish skin, nausea, abdominal pain, and yellowing of eyes. These are classic signs of jaundice, which is often associated with liver conditions such as hepatitis. The combination of yellowish skin and eyes (jaundice), abdominal pain, and nausea points towards a hepatic cause.

Condition: jaundice"
"I've been feeling really sick. I have a fever, chills, and my stomach hurts really bad. I've been feeling this way for a few days now, and I can't seem to get rid of it.","Reasoning: The symptoms described are fever, chills, and abdominal pain that have persisted for a few days. These symptoms are commonly seen in infections such as typhoid, malaria, or gastroenteritis. However, the combination of prolonged fever, chills, and abdominal pain is most characteristic of typhoid, which often presents with these symptoms over several days.
Condition: typhoid"
"fatigue,cramps,bruising,obesity,swollen_blood_vessels,prominent_veins_on_calf","Reasoning: The symptoms include fatigue, cramps, bruising, obesity, swollen blood vessels, and prominent veins on the calf. These symptoms are characteristic of venous insufficiency, particularly varicose veins, which present with prominent and swollen veins, especially in the calves, along with cramps and fatigue in the legs.
Condition: varicose veins"
"skin_rash,joint_pain,skin_peeling,silver_like_dusting,small_dents_in_nails,inflammatory_nails","Reasoning: The symptoms include skin rash, joint pain, skin peeling, silver-like dusting, small dents in nails, and inflammatory nails. These are classic features of psoriasis, which often presents with silvery scales on the skin and nail changes such as pitting (small dents) and inflammation.
Condition: psoriasis"
"fatigue,weight_loss,restlessness,lethargy,irregular_sugar_level,blurred_and_distorted_vision,obesity,excessive_hunger,increased_appetite,polyuria","Reasoning: The symptoms include fatigue, weight loss, restlessness, lethargy, irregular sugar level, blurred and distorted vision, obesity, excessive hunger, increased appetite, and polyuria. These are classic symptoms of diabetes, particularly the irregular sugar level, polyuria (frequent urination), excessive hunger, and blurred vision.
Condition: diabetes"
"vomiting,headache,nausea,spinning_movements,loss_of_balance,unsteadiness","Reasoning: The symptoms include vomiting, headache, nausea, spinning movements, loss of balance, and unsteadiness. These are classic signs of vertigo, particularly positional vertigo, which is characterized by spinning sensations and balance issues.
Condition: (vertigo) paroymsal  positional vertigo"
"weight_gain,cold_hands_and_feets,mood_swings,lethargy,dizziness,puffy_face_and_eyes,enlarged_thyroid,brittle_nails,swollen_extremeties,depression,irritability,abnormal_menstruation","Reasoning: The symptoms include weight gain, cold hands and feet, mood swings, lethargy, dizziness, puffy face and eyes, enlarged thyroid, brittle nails, swollen extremities, depression, irritability, and abnormal menstruation. These are classic signs of an underactive thyroid gland, which is characteristic of hypothyroidism.
Condition: hypothyroidism"
"fatigue,cough,high_fever,breathlessness,family_history,mucoid_sputum","Reasoning: The symptoms include fatigue, cough, high fever, breathlessness, family history, and mucoid sputum. These are classic symptoms of a respiratory infection, particularly one that is chronic and can be associated with a family history. Tuberculosis often presents with these symptoms, especially the combination of cough, mucoid sputum, and high fever.
Condition: tuberculosis"
"I've been having trouble breathing, coughing a lot, and feeling tired. I've been coughing up a lot of thick, sticky mucus and have a fever. I'm just feeling really run down and exhausted from all of this.","Reasoning: The symptoms described include trouble breathing, frequent coughing with thick, sticky mucus, fever, and fatigue. These are classic signs of a lower respiratory tract infection, most commonly pneumonia. The presence of productive cough (with mucus), fever, and exhaustion further supports this diagnosis over other respiratory conditions like bronchial asthma (which typically has wheezing and dry cough) or common cold (which usually has milder symptoms).
Condition: pneumonia"
"skin_rash,high_fever,blister,red_sore_around_nose,yellow_crust_ooze","Reasoning: The symptoms include skin rash, high fever, blisters, red sores around the nose, and yellow crust oozing. These are classic signs of a superficial skin infection, particularly impetigo, which is characterized by red sores that can rupture, ooze for a few days, and then form a yellowish-brown crust.
Condition: impetigo"
